WG_Actual,CT_Actual,WG_Predicted,CT_Predicted,CWVI,Vigor_Gap,CT_WG_Ratio,Vigor_Class
78.91666666666666,8.166666666666668,78.36,8.18,78.7,70.18,0.1044,Poor Vigor / Non-Viable Risk
88.0,64.0,90.63,64.33,145.89,26.31,0.7098,Good Vigor / Viable
82.5,22.5,81.82,23.4,97.04,58.42,0.286,Poor Vigor / Non-Viable Risk
74.25,0.75,74.08,0.32,66.99,73.76,0.0043,Poor Vigor / Non-Viable Risk
89.70000000000002,38.2,89.24,38.08,118.4,51.16,0.4267,Poor Vigor / Non-Viable Risk
95.5,67.5,88.35,64.86,144.37,23.49,0.7341,Good Vigor / Viable
63.125,11.250000000000009,63.76,11.74,69.12,52.02,0.1841,Poor Vigor / Non-Viable Risk
89.25,73.5,89.58,74.08,154.71,15.5,0.827,Good Vigor / Viable
82.37499999999999,3.25,82.08,3.3,77.17,78.79,0.0402,Poor Vigor / Non-Viable Risk
74.0,4.5,74.36,4.44,71.36,69.92,0.0597,Poor Vigor / Non-Viable Risk
81.0,72.0,80.76,74.69,147.38,6.07,0.9248,Excellent Vigor / Viable
88.50000000000001,33.66666666666666,88.77,34.04,113.93,54.73,0.3835,Poor Vigor / Non-Viable Risk
87.625,48.12499999999999,87.65,47.61,126.5,40.04,0.5432,Poor Vigor / Non-Viable Risk
93.12500000000004,72.99999999999999,92.48,72.94,156.17,19.54,0.7887,Good Vigor / Viable
74.0,0.5,73.72,0.57,66.92,73.14,0.0078,Poor Vigor / Non-Viable Risk
93.0,69.49999999999999,90.34,69.89,151.19,20.45,0.7736,Good Vigor / Viable
85.0,7.0,85.28,7.01,83.77,78.27,0.0822,Poor Vigor / Non-Viable Risk
94.0,66.0,92.64,66.17,149.54,26.47,0.7143,Good Vigor / Viable
77.0,26.5,77.5,26.49,96.24,51.0,0.3418,Poor Vigor / Non-Viable Risk
78.12500000000001,29.0,78.15,29.11,99.44,49.04,0.3724,Poor Vigor / Non-Viable Risk
89.25,73.5,90.8,74.28,156.0,16.52,0.8181,Good Vigor / Viable
91.0,28.0,91.17,28.02,110.07,63.15,0.3073,Poor Vigor / Non-Viable Risk
91.0,28.0,90.91,27.99,109.81,62.92,0.3079,Poor Vigor / Non-Viable Risk
87.68749999999994,74.56250000000003,87.94,74.84,153.98,13.1,0.851,Excellent Vigor / Viable
81.2,36.80000000000001,82.35,36.77,110.89,45.58,0.4465,Poor Vigor / Non-Viable Risk
79.5,20.5,79.42,20.38,91.85,59.04,0.2566,Poor Vigor / Non-Viable Risk
91.0,28.0,91.72,28.05,110.6,63.67,0.3059,Poor Vigor / Non-Viable Risk
85.0,26.0,84.66,26.05,102.25,58.61,0.3077,Poor Vigor / Non-Viable Risk
85.75,7.500000000000001,85.75,7.45,84.62,78.3,0.0869,Poor Vigor / Non-Viable Risk
85.16666666666663,39.83333333333334,85.7,39.68,116.81,46.02,0.463,Poor Vigor / Non-Viable Risk
84.5,34.0,84.44,34.51,110.5,49.92,0.4087,Poor Vigor / Non-Viable Risk
76.5,4.0,77.53,4.1,73.88,73.43,0.0529,Poor Vigor / Non-Viable Risk
89.25,16.75,88.68,17.07,96.88,71.61,0.1925,Poor Vigor / Non-Viable Risk
91.0,50.5,90.71,50.67,132.31,40.04,0.5586,Poor Vigor / Non-Viable Risk
93.10000000000004,87.80000000000001,92.94,87.1,170.75,5.84,0.9372,Excellent Vigor / Viable
74.0,20.5,74.52,21.01,88.08,53.51,0.282,Poor Vigor / Non-Viable Risk
84.83333333333334,49.000000000000014,84.75,49.05,125.33,35.7,0.5787,Poor Vigor / Non-Viable Risk
93.5,90.33333333333336,93.53,86.74,170.91,6.79,0.9274,Excellent Vigor / Viable
89.5,58.5,87.94,58.92,138.07,29.01,0.6701,Good Vigor / Viable
81.62500000000001,10.875000000000002,81.65,10.95,84.44,70.69,0.1342,Poor Vigor / Non-Viable Risk
83.33333333333334,18.0,83.95,18.0,93.56,65.95,0.2144,Poor Vigor / Non-Viable Risk
85.0,56.5,86.24,56.45,134.06,29.79,0.6546,Good Vigor / Viable
76.5,4.0,76.55,4.09,72.98,72.46,0.0534,Poor Vigor / Non-Viable Risk
94.00000000000004,83.49999999999999,94.27,82.75,167.59,11.52,0.8778,Excellent Vigor / Viable
91.5,72.5,91.68,73.02,155.54,18.66,0.7965,Good Vigor / Viable
81.62500000000001,10.875000000000002,81.96,10.95,84.71,71.02,0.1336,Poor Vigor / Non-Viable Risk
86.25,36.5,85.53,36.46,113.44,49.08,0.4262,Poor Vigor / Non-Viable Risk
91.75,84.75,90.94,83.68,165.53,7.26,0.9201,Excellent Vigor / Viable
89.0,22.5,89.23,22.46,102.77,66.77,0.2517,Poor Vigor / Non-Viable Risk
77.0,26.5,76.9,26.49,95.7,50.41,0.3445,Poor Vigor / Non-Viable Risk
93.8,63.19999999999999,93.97,63.07,147.65,30.9,0.6711,Good Vigor / Viable
92.0,65.5,90.88,66.5,148.29,24.38,0.7317,Good Vigor / Viable
52.0,2.0,52.06,2.01,48.86,50.05,0.0386,Poor Vigor / Non-Viable Risk
80.5,14.125,80.92,14.12,86.94,66.8,0.1744,Poor Vigor / Non-Viable Risk
52.0,2.0,52.45,1.92,49.13,50.53,0.0366,Poor Vigor / Non-Viable Risk
85.50000000000001,36.16666666666667,85.32,36.1,112.89,49.23,0.4231,Poor Vigor / Non-Viable Risk
90.5,80.0,91.02,80.7,162.61,10.32,0.8866,Excellent Vigor / Viable
95.0,81.0,93.0,81.07,164.77,11.93,0.8718,Excellent Vigor / Viable
93.0,63.25,89.48,62.41,142.95,27.06,0.6975,Good Vigor / Viable
86.25,36.5,85.27,36.44,113.18,48.83,0.4273,Poor Vigor / Non-Viable Risk
91.75,35.62499999999999,91.15,36.0,118.04,55.15,0.395,Poor Vigor / Non-Viable Risk
87.25,57.5,87.12,57.33,135.73,29.79,0.658,Good Vigor / Viable
80.71428571428564,27.14285714285714,80.55,26.88,99.37,53.68,0.3337,Poor Vigor / Non-Viable Risk
85.0,26.0,83.61,26.05,101.29,57.56,0.3115,Poor Vigor / Non-Viable Risk
90.74999999999994,71.75000000000004,90.76,71.83,153.51,18.92,0.7915,Good Vigor / Viable
70.4,13.3,70.15,13.29,76.42,56.87,0.1894,Poor Vigor / Non-Viable Risk
79.0,20.5,81.02,20.42,93.34,60.6,0.252,Poor Vigor / Non-Viable Risk
91.25,60.25000000000001,88.96,60.48,140.55,28.48,0.6799,Good Vigor / Viable
81.62500000000001,10.875000000000002,80.19,10.98,83.15,69.22,0.1369,Poor Vigor / Non-Viable Risk
81.0,72.0,81.27,76.12,149.26,5.14,0.9367,Excellent Vigor / Viable
78.66666666666669,30.66666666666666,79.8,30.15,101.97,49.65,0.3778,Poor Vigor / Non-Viable Risk
84.25,41.0,83.99,41.02,116.62,42.97,0.4884,Poor Vigor / Non-Viable Risk
77.0,26.5,76.64,26.5,95.47,50.14,0.3457,Poor Vigor / Non-Viable Risk
80.5,55.0,80.32,54.15,126.44,26.17,0.6741,Poor Vigor / Non-Viable Risk
87.62499999999999,68.125,87.71,67.65,146.58,20.06,0.7713,Good Vigor / Viable
78.75,38.0,80.02,37.8,109.82,42.22,0.4724,Poor Vigor / Non-Viable Risk
82.5,33.83333333333333,84.11,34.43,110.13,49.67,0.4094,Poor Vigor / Non-Viable Risk
66.39999999999999,3.8000000000000007,66.9,3.77,63.98,63.12,0.0564,Poor Vigor / Non-Viable Risk
81.875,21.125,82.57,21.14,95.45,61.43,0.256,Poor Vigor / Non-Viable Risk
77.0,26.5,77.87,26.51,96.59,51.36,0.3405,Poor Vigor / Non-Viable Risk
92.85714285714288,53.64285714285713,91.22,53.65,135.75,37.57,0.5882,Poor Vigor / Non-Viable Risk
85.75,52.25,85.62,50.57,127.63,35.05,0.5906,Poor Vigor / Non-Viable Risk
79.75,13.750000000000002,80.22,13.46,85.66,66.76,0.1678,Poor Vigor / Non-Viable Risk
87.25,57.5,87.41,57.44,136.11,29.98,0.6571,Good Vigor / Viable
75.5,36.0,76.09,35.99,104.47,40.1,0.473,Poor Vigor / Non-Viable Risk
89.5,39.0,89.67,39.34,120.04,50.32,0.4388,Poor Vigor / Non-Viable Risk
80.25,24.0,81.25,23.94,97.07,57.31,0.2947,Poor Vigor / Non-Viable Risk
90.5,79.24999999999999,86.24,79.66,157.28,6.57,0.9238,Excellent Vigor / Viable
92.5,79.50000000000003,92.83,80.19,163.73,12.65,0.8638,Excellent Vigor / Viable
86.0,63.0,87.34,62.45,141.05,24.9,0.715,Good Vigor / Viable
83.33333333333334,18.0,83.78,17.86,93.26,65.91,0.2132,Poor Vigor / Non-Viable Risk
73.5,17.0,77.19,16.43,85.9,60.75,0.2129,Poor Vigor / Non-Viable Risk
88.0,30.5,88.98,30.49,110.57,58.49,0.3426,Poor Vigor / Non-Viable Risk
81.0,40.25,81.99,40.7,114.49,41.28,0.4965,Poor Vigor / Non-Viable Risk
87.62499999999999,68.125,87.59,67.51,146.33,20.08,0.7707,Good Vigor / Viable
85.16666666666663,39.83333333333334,86.07,39.7,117.16,46.37,0.4613,Poor Vigor / Non-Viable Risk
81.875,21.125,82.12,21.08,94.99,61.04,0.2567,Poor Vigor / Non-Viable Risk
90.74999999999994,71.75000000000004,91.12,71.59,153.6,19.53,0.7857,Good Vigor / Viable
80.25,24.0,81.32,23.94,97.13,57.38,0.2944,Poor Vigor / Non-Viable Risk
84.0,53.5,83.92,53.32,128.85,30.6,0.6354,Poor Vigor / Non-Viable Risk
77.0,26.5,77.17,26.51,95.96,50.66,0.3435,Poor Vigor / Non-Viable Risk
87.0,62.74999999999999,87.3,62.38,140.95,24.92,0.7146,Good Vigor / Viable
79.5,5.5,81.06,5.45,78.4,75.61,0.0673,Poor Vigor / Non-Viable Risk
68.5,14.5,70.68,14.49,78.1,56.19,0.2051,Poor Vigor / Non-Viable Risk
81.50000000000001,16.33333333333333,81.12,16.26,89.26,64.86,0.2004,Poor Vigor / Non-Viable Risk
87.5,51.0,85.59,50.54,127.57,35.05,0.5905,Poor Vigor / Non-Viable Risk
91.0,28.0,91.14,28.01,110.03,63.13,0.3073,Poor Vigor / Non-Viable Risk
91.19999999999996,63.1,90.73,62.75,144.41,27.98,0.6916,Good Vigor / Viable
78.55555555555554,24.77777777777777,78.42,24.69,95.26,53.73,0.3148,Poor Vigor / Non-Viable Risk
85.25,17.5,86.35,17.52,95.23,68.83,0.2028,Poor Vigor / Non-Viable Risk
85.5,45.0,85.27,44.75,121.49,40.51,0.5248,Poor Vigor / Non-Viable Risk
86.42857142857142,42.07142857142862,86.26,41.96,119.59,44.3,0.4865,Poor Vigor / Non-Viable Risk
77.49999999999999,7.0,78.46,7.03,77.64,71.43,0.0896,Poor Vigor / Non-Viable Risk
87.0,66.83333333333333,86.89,66.98,145.18,19.91,0.7708,Good Vigor / Viable
87.75,54.25000000000001,89.35,54.59,135.0,34.76,0.611,Poor Vigor / Non-Viable Risk
81.62500000000001,10.875000000000002,81.92,10.95,84.68,70.98,0.1336,Poor Vigor / Non-Viable Risk
78.25,8.25,78.87,8.13,79.12,70.73,0.1031,Poor Vigor / Non-Viable Risk
91.0,56.5,89.82,56.47,137.31,33.34,0.6288,Poor Vigor / Non-Viable Risk
81.62500000000001,10.875000000000002,81.65,10.95,84.44,70.69,0.1342,Poor Vigor / Non-Viable Risk
80.5,14.125,80.42,14.09,86.47,66.32,0.1753,Poor Vigor / Non-Viable Risk
86.0,48.25,85.83,48.28,125.53,37.54,0.5626,Poor Vigor / Non-Viable Risk
94.00000000000004,83.49999999999999,94.2,82.5,167.27,11.7,0.8758,Excellent Vigor / Viable
86.0,63.0,87.7,63.17,142.1,24.54,0.7202,Good Vigor / Viable
94.0,43.0,93.61,43.02,127.27,50.59,0.4595,Poor Vigor / Non-Viable Risk
84.5,18.0,81.92,17.81,91.54,64.12,0.2173,Poor Vigor / Non-Viable Risk
91.5,70.5,88.38,70.87,150.41,17.51,0.8019,Good Vigor / Viable
91.5,72.5,91.19,72.4,154.47,18.79,0.7939,Good Vigor / Viable
81.0,28.0,84.06,28.04,103.69,56.02,0.3335,Poor Vigor / Non-Viable Risk
76.5,17.0,77.86,17.13,87.2,60.72,0.22,Poor Vigor / Non-Viable Risk
85.16666666666663,39.83333333333334,84.86,39.73,116.11,45.13,0.4682,Poor Vigor / Non-Viable Risk
91.19999999999996,63.1,88.64,62.88,142.65,25.76,0.7094,Good Vigor / Viable
84.5,34.0,85.34,35.11,111.92,50.22,0.4115,Poor Vigor / Non-Viable Risk
91.0,50.5,90.61,50.6,132.15,40.0,0.5585,Poor Vigor / Non-Viable Risk
84.5,9.5,85.4,9.93,86.79,75.47,0.1163,Poor Vigor / Non-Viable Risk
86.5,48.0,86.9,48.01,126.22,38.89,0.5525,Poor Vigor / Non-Viable Risk
89.99999999999999,77.0,89.92,79.18,160.11,10.75,0.8805,Excellent Vigor / Viable
77.0,28.0,80.53,27.98,100.45,52.55,0.3474,Poor Vigor / Non-Viable Risk
79.5,62.5,78.4,62.35,132.9,16.05,0.7953,Good Vigor / Viable
91.0,28.0,90.42,28.02,109.4,62.4,0.3099,Poor Vigor / Non-Viable Risk
70.0,4.166666666666667,72.29,4.22,69.29,68.07,0.0584,Poor Vigor / Non-Viable Risk
80.5,55.0,80.2,54.85,127.04,25.35,0.6839,Poor Vigor / Non-Viable Risk
78.00000000000001,5.0,78.3,4.98,75.45,73.32,0.0636,Poor Vigor / Non-Viable Risk
91.25,56.5,89.66,58.49,139.19,31.17,0.6524,Good Vigor / Viable
84.0,22.0,84.53,21.95,98.03,62.58,0.2597,Poor Vigor / Non-Viable Risk
78.91666666666666,8.166666666666668,78.76,8.17,79.06,70.6,0.1037,Poor Vigor / Non-Viable Risk
81.87500000000001,43.125,82.07,44.51,118.37,37.56,0.5423,Poor Vigor / Non-Viable Risk
84.66666666666667,53.66666666666667,83.03,52.07,126.79,30.96,0.6271,Poor Vigor / Non-Viable Risk
80.25,17.5,79.1,17.5,88.69,61.6,0.2212,Poor Vigor / Non-Viable Risk
83.33333333333334,18.0,83.52,17.98,93.14,65.54,0.2152,Poor Vigor / Non-Viable Risk
77.5,23.33333333333333,78.0,23.45,93.64,54.55,0.3006,Poor Vigor / Non-Viable Risk
84.6,46.19999999999999,85.3,47.23,124.0,38.07,0.5537,Poor Vigor / Non-Viable Risk
75.0,4.5,74.76,4.51,71.8,70.24,0.0604,Poor Vigor / Non-Viable Risk
89.5,58.5,89.07,58.86,139.02,30.21,0.6608,Good Vigor / Viable
90.75,71.5,90.81,71.46,153.19,19.35,0.7869,Good Vigor / Viable
92.0,36.0,92.49,36.03,119.26,56.46,0.3895,Poor Vigor / Non-Viable Risk
77.5,23.5,77.55,23.43,93.23,54.11,0.3022,Poor Vigor / Non-Viable Risk
86.5,37.0,86.27,37.17,114.81,49.1,0.4309,Poor Vigor / Non-Viable Risk
70.5,3.0,70.56,2.77,66.28,67.78,0.0393,Poor Vigor / Non-Viable Risk
88.0,58.5,87.47,58.36,137.09,29.1,0.6673,Good Vigor / Viable
78.00000000000001,5.0,77.32,4.97,74.56,72.34,0.0643,Poor Vigor / Non-Viable Risk
79.25,27.75,80.21,28.33,100.53,51.88,0.3532,Poor Vigor / Non-Viable Risk
85.16666666666669,34.83333333333334,84.96,34.84,111.3,50.12,0.4101,Poor Vigor / Non-Viable Risk
63.125,11.250000000000009,63.63,11.46,68.74,52.17,0.1802,Poor Vigor / Non-Viable Risk
81.75,16.25,81.72,16.24,89.79,65.48,0.1987,Poor Vigor / Non-Viable Risk
85.0,7.0,83.44,6.98,82.08,76.45,0.0837,Poor Vigor / Non-Viable Risk
90.66666667,52.83333333333336,90.44,52.56,133.95,37.88,0.5811,Poor Vigor / Non-Viable Risk
66.39999999999999,3.8000000000000007,67.76,3.85,64.83,63.91,0.0567,Poor Vigor / Non-Viable Risk
80.0,9.0,80.39,9.05,81.4,71.34,0.1126,Poor Vigor / Non-Viable Risk
89.0,67.5,88.5,67.3,146.96,21.2,0.7605,Good Vigor / Viable
85.0,7.0,84.17,6.98,82.74,77.19,0.0829,Poor Vigor / Non-Viable Risk
91.5,81.0,91.52,81.38,163.75,10.14,0.8892,Excellent Vigor / Viable
75.25,18.5,75.21,18.46,86.16,56.75,0.2455,Poor Vigor / Non-Viable Risk
80.5,14.125,80.64,14.11,86.69,66.53,0.175,Poor Vigor / Non-Viable Risk
81.0,72.0,81.14,78.01,151.04,3.13,0.9614,Excellent Vigor / Viable
79.16666666666667,7.5,81.6,7.47,80.92,74.13,0.0916,Poor Vigor / Non-Viable Risk
87.5,61.5,84.61,61.56,137.7,23.05,0.7276,Good Vigor / Viable
77.0,26.5,76.9,26.5,95.71,50.41,0.3446,Poor Vigor / Non-Viable Risk
89.70000000000002,38.2,89.76,38.07,118.85,51.69,0.4241,Poor Vigor / Non-Viable Risk
92.25,77.5,87.37,78.28,156.91,9.09,0.896,Excellent Vigor / Viable
95.5,88.50000000000001,94.34,87.36,172.26,6.98,0.9261,Excellent Vigor / Viable
89.70000000000002,38.2,88.82,38.12,118.05,50.7,0.4291,Poor Vigor / Non-Viable Risk
85.75,52.25,85.53,51.08,128.06,34.45,0.5973,Poor Vigor / Non-Viable Risk
88.0,20.5,72.17,20.03,84.98,52.14,0.2775,Poor Vigor / Non-Viable Risk
88.87499999999999,70.25000000000001,89.4,70.81,151.27,18.59,0.7921,Good Vigor / Viable
85.0,7.0,85.08,7.06,83.63,78.03,0.083,Poor Vigor / Non-Viable Risk
85.0,33.5,86.19,33.43,111.0,52.76,0.3879,Poor Vigor / Non-Viable Risk
84.5,14.0,81.37,14.01,87.25,67.36,0.1722,Poor Vigor / Non-Viable Risk
